b,s,temp,pH,db
1.3472542141504826,2.64640347381392,6.477227197453147,9.629221613177942,-4.894469523504439e-06
2.713899953003755,3.961389155104259,11.829282138419824,4.044417853124677,-1.3989591429838424e-05
2.057379903262045,4.069147465344004,9.024278167145741,3.9544274731274855,-5.723649415476984e-06
1.0864070719856986,3.9458314039788376,28.647102848483016,9.634091990940737,0.0015547822303886467
4.415189948419183,2.127933378770512,26.841593495316314,9.568778105364746,0.0023582545304771086
4.271714071337668,1.5552976358327313,2.8059866077357154,5.749478178374195,-5.9138310329994566e-05
2.3909148609011868,4.533652240374036,28.525018934540935,10.467672355442135,0.00066757308876087
1.279965061893117,2.970931189100104,18.10200091479269,2.109507260432038,-6.675502436095594e-09
1.558238280583173,3.1790226583013608,19.398582286212665,6.258376310601281,-0.00021224039264218405
2.3068406735877156,2.50325104081465,27.67758263610609,6.105033286023891,0.020131830706844267
1.8717109598161654,2.8023488574436626,38.09689543858394,7.784291465458353,0.2028154969764721
2.640959394818737,1.9702950652489664,30.321898917112794,2.371371172196704,3.413464893362335e-05
2.8666208828213358,1.3680968174291248,21.50869151820885,5.506892910360357,0.0004792183555450517
2.291030058746178,3.177240732149196,10.753307612408065,6.108381581119645,-0.0001905645969050677
1.8869953361624625,2.2632502135262915,30.320944344242015,8.303680113405022,0.043993134881180646
4.917567360385144,3.631487251314216,32.29415675494822,4.8954103113789635,0.11543804151122636
2.2252033613009115,1.9328093196218066,11.513504035989001,9.929440219527297,-9.415248472014747e-06
1.316878538496904,3.241478773835273,8.809467163276029,3.828537206424108,-2.64696018719145e-06
4.571255561068247,2.285442664506972,7.560179446456569,7.323990256506084,-0.00040130817543993294
1.7217253547352924,2.123238652776105,36.3915377460309,8.24641356123123,0.1411185073956425
1.006641560707342,3.544266278344346,24.03747260886249,8.402048744782299,0.0009974927359459632
2.7412804714765833,1.8931531814059182,23.762514029738536,2.226384487204366,4.294727829808965e-07
4.89813031237302,4.735818100703712,28.657738822760074,2.56056852257494,8.04317219649063e-05
1.0469298961008966,2.046919393669773,8.233965312307248,8.335356635531985,-3.0050892753779233e-05
3.745727311976848,3.328250422287379,32.1312200759661,5.805957566623182,0.2821764397428707
1.5602526155244134,2.414744307926385,5.382447456921708,8.62811158590802,-2.139745226159819e-05
1.9729925340400611,2.883900798814091,28.023784278564996,7.156799366018401,0.04848249436360033
2.5545839252227527,1.325672856396265,21.796884240285664,4.307665770980442,8.734619791285547e-05
1.4017592084792923,4.930999574674168,33.73112691904871,5.759674809166087,0.1423954548989687
3.392713550296352,4.750865437681593,36.61810068094818,4.324473793140836,0.0415223358315307
2.0763231654805447,4.957392970158859,9.913883813548537,9.12462686510424,-3.211615452552818e-05
3.2464162298276333,3.7519962525819888,19.80173002938204,7.148762794244183,-0.0003257173877529984
4.484317255330069,4.340906664508601,23.550564415423924,6.462415324404204,0.010587676749468677
3.180736406979198,4.42596092828732,38.067732087002575,6.458147191232207,0.507975073206138
4.185353870583304,3.069991014041574,10.993131193966786,2.464667587715243,-2.1520628033579868e-07
3.67632434890013,2.983663219326254,16.81846380494997,11.598954272219318,-3.414812507765481e-07
1.9041836160933108,2.9697425350559223,17.45841169059562,5.313898302886989,-0.00015915708078849703
4.612574239516329,2.823922270683386,8.058975383828667,11.577927258436926,-1.1608153079476454e-07
4.667470621206831,2.4704300522540668,35.50289484174019,5.702286720963054,0.3823240655726639
4.283711839875135,2.667992753331234,19.431870561218183,6.8465285679697425,-0.0010106777835244198
3.4567954051309684,4.815653834094892,35.45957272028726,3.068489052414675,0.003045318237986572
1.7131386677257607,1.535575210820919,2.0252193853737586,9.756396481068002,-2.3395845058915492e-06
1.8335766583069906,4.506960927222042,10.081599258975755,2.1796103346622377,-9.969806566214278e-09
3.8290708095385577,1.0296453295254224,19.437087082111557,11.370577077834511,-3.565874819829071e-07
4.211536767834207,1.7705432868078796,29.566407891972094,11.468445678648196,7.947767593943028e-05
2.5604887540593757,1.3514092661083286,27.780971053015236,9.688687738546964,0.001506285328161572
4.09617026132465,2.5854763739832154,27.464102313615488,10.002723981112203,0.0014683603448195166
4.693152167689558,3.6635028889878827,14.48496697826863,7.638336222234491,-0.0010292553497991503
4.617375483755538,4.708231166285836,23.073203266095113,11.924306118945623,6.451019584659223e-08
4.7046484392913435,1.7810777766446346,25.205555626882067,2.0773591653843586,1.335380401499297e-07
4.916341094161669,2.5409245726751233,31.558947210240948,7.133277991291676,0.905833622923936
2.513252078118798,4.47477411364148,22.338703951742495,3.625172978283266,4.7523482858383e-05
4.010297861837177,2.251300181702523,9.32707967739111,5.570805508073143,-0.00012414472879043227
3.9848854572319206,4.70002591086749,35.737046965723486,5.022370052017147,0.1501100617371873
2.847839502482652,4.749311463876156,39.633172363568335,8.47732603113866,0.06497574458082091
2.261541447538252,2.843424831243483,7.500731383219209,9.609289901270769,-1.0021923767201923e-05
4.806571965794101,2.6557531093410627,39.24948886001263,4.971280374673774,0.05637489854250505
3.16429466682842,1.1016817594835713,29.19735237919437,3.908846743014272,0.0017981289272301754
3.279758141724313,3.1487152680474715,23.252476545832646,5.8962621845050425,0.0032703152604066513
3.5599973233495934,2.462587003763703,18.396613411269374,9.854847444648678,-4.214933006429172e-05
4.791161453954356,4.853375847347445,1.0334123845198393,9.72407773985543,-8.415041703369953e-06
1.731791855631212,2.0521532436397742,1.5574399915125565,5.866598842583667,-2.6322982980274482e-05
4.755623805903659,3.778777277827147,30.022297338676218,8.953866114030568,0.043726117071727216
4.7260139768862235,1.536354860749701,20.613655801180062,5.43629332931496,0.00026056085662202756
2.5613840335406266,2.3625793142020357,16.221622625881437,10.143752286988292,-1.713986717873493e-05
1.335346329692321,3.2669660083146295,37.74932648852157,11.066039980075722,0.0005702372853896848
2.581566475949355,1.6995423516020018,19.73434136012284,9.730513559136428,-8.803378550248158e-06
4.111477922556519,1.6015950005953337,9.945301041344317,5.381753186491046,-9.705448848690535e-05
2.8685506693297467,3.895228537194222,29.45077384067335,10.063866855331321,0.003028603270154861
2.348127645198732,4.26210485803443,30.042654679156858,5.856286354804336,0.06601646519720557
4.3436612952644715,4.822135822793186,9.579353487562173,7.5662231026380224,-0.0004732903693232303
1.5912734070297305,4.321262994408936,14.60528285623138,11.807017913753114,-2.179248449894224e-08
1.5382729203488563,3.01299032406252,39.85089541751748,10.66820449622816,0.0006455906791569145
2.957463036229693,2.029492685041147,36.56631877956683,4.687526290028085,0.05320740640880034
1.8736029445567568,1.783347177555513,34.94637731048914,9.035915706312291,0.050446773771354085
1.6266749346742992,4.299252319149547,3.376594632707562,2.5639777835691007,-4.853899345197035e-08
4.852497957538539,1.791024613546334,26.56692968762911,2.218779746744986,2.3181834734867434e-06
1.148258230445923,3.0852612878281467,17.42252722750238,4.865333937286685,-5.095881329815838e-05
3.2904555923335463,4.201078485974573,27.908354381249698,10.808973965718911,0.00028740425887368226
3.8238523234757924,3.3070500036063755,7.371340415241516,4.3249395787626215,-1.5447042222953527e-05
3.440240450648302,1.6421933312562365,34.6351851737498,3.4613661240387654,0.0060989002523332385
3.1257191035700234,2.4658816562038415,3.956963125780439,4.872624097604223,-1.7572219576682185e-05
1.7318740874066827,1.7532831301069964,3.3186537313521303,4.956014284652984,-9.09056718331752e-06
1.0883988800331883,1.5892215794228477,10.13586600232395,9.002284122823527,-1.5411293745447148e-05
2.1439235252289217,1.0276538633702668,32.045894355499584,5.8575689673204785,0.11003045524941686
1.4170281680030796,3.9192242237216663,21.6835831906657,7.931613777998037,0.0007565725204503335
2.67198080157193,2.4500994211109903,30.21552605254157,4.927200880091263,0.020850856832470514
4.612271488458046,2.7218799162810496,12.497466001687933,2.0134969341251887,-1.6060723612267547e-10
4.5298297246508845,1.450134559995329,1.364713784029926,7.144171730980053,-0.00018094532252738532
4.083834934541187,4.532795017811896,9.92876452267167,7.461731180079115,-0.0005219079842308725
4.224114198802913,4.197157966353283,31.800559840375595,3.4261447902119215,0.005890176888394275
3.9667435273921265,2.582150454327813,39.619491918154246,6.900613581673733,0.39462998955626966
1.869157880163852,3.0141516334649534,23.643053227902296,9.058318636607673,0.0006081903167824744
4.8100342263994325,1.4061633839061765,26.624119725373248,3.754765792469002,0.0005807657918221131
4.37278691912841,4.17756266980898,9.936546960926385,5.649236923901443,-0.000192129239649898
4.602578682453452,3.9354201394171326,29.681773521666496,7.027157920808048,0.3568488742249688
2.871030507539473,2.6766114230764426,28.59405256868555,6.354474908092931,0.05570214770860903
4.761129627592943,2.657210791020749,12.02425090677713,9.572752531605646,-4.502449189250436e-05
3.5027280109095944,4.589582020959656,4.959920053174811,3.9847045771861294,-5.902302358345845e-06
3.0248010285586253,3.7973457375245685,21.559259123281247,7.101808163313187,0.0036428924424936676
4.808178065626796,2.399179392169097,11.722074987703753,3.4722862923602897,-6.736964217897021e-06
3.1190493036675986,1.4046141654890727,16.56682932853088,7.34733344826074,-0.000967295983311767
4.605458706702235,3.500988873666161,35.269209210022524,11.051113611072294,0.0026888037149523955
4.00463573040363,1.1484805703480325,9.95476721360819,9.583651726377543,-1.943660374690068e-05
3.1715328159905027,3.5130040899669392,36.423116179904994,8.030518793361177,0.3879250078372048
2.51307516038765,2.8612752473616054,27.210085593313195,2.6008206749587575,2.062080564081474e-05
4.145755869002064,1.9052509184075603,15.43035310824378,6.316032392455314,-0.0008467303280841697
4.177041595970113,3.965116880586605,32.41794711471793,4.051466732974467,0.025815284474582336
3.8939496090938035,2.9489598695567296,21.680302875375485,6.328331889285017,0.002629289295591135
3.563860088525714,1.9299482014277909,19.256524255038972,5.192476497663943,-0.00012831939965942955
1.6530654355685628,1.092075555075665,27.423194853564837,3.295964365264466,9.481080490976149e-05
3.012873093559387,2.209033400238259,17.48433850843263,6.222411668670334,-0.0007269656398663359
3.8209557427362255,3.020130769738661,22.37930643824798,8.640106817429599,0.0012209334375711412
3.1165896472122983,2.797105095759417,23.05190463308493,2.992515423995047,1.6030301311684185e-05
1.5594474943857968,3.9793828372959332,21.51859051606942,5.046843248899181,0.0001928048834565954
3.3125416077293672,1.8436666520999574,3.9151406452373303,2.0827289859850477,-1.1367052413827813e-09
1.9847176966912596,4.391554723709616,7.541276099909005,11.364263933714454,-1.4235855749046648e-07
2.101697027174895,2.1849893380066137,28.117625562101807,10.615451178884785,0.000281023327873645
2.6203921272204314,2.977411157569239,30.381800090923626,3.030623200278421,0.0005723001671865961
2.660687935176783,1.8616305594834617,39.63344270090915,3.9002175284936653,0.0037290866733457073
4.050658131276592,2.6351935519927943,38.363957598836315,11.525265604120367,0.00021406329461814952
4.339195358026215,2.3322814907866576,34.0762610354362,7.8297309977364105,0.6160725739481184
1.771897690941631,2.605495205845842,6.867474219632884,6.406865366832938,-0.00010904452526624433
2.0076183497076103,1.2906684772895227,19.95307845490591,5.0128781005035945,-3.723014207706843e-06
3.8850190714114796,1.0625684374730286,25.417554718095744,10.006297074880859,0.0003839833188142112
4.335338734445232,2.1348752750329605,5.714496724807942,2.9219556793455586,-5.545056047067874e-07
1.7501859458670275,3.657290564184411,24.22703771478478,3.673967761708667,8.506211733190749e-05
4.573177057673414,3.6959581002420174,23.170097159399255,7.943416224666198,0.005527460116027556
2.51376860805311,1.6496699550565697,21.359287378105048,6.330002716715241,0.0010904902806867698
3.9457598793359976,3.5275237189883795,20.006711264599996,3.5384278235493154,1.1023755466854597e-07
3.0444529475515627,3.9999985632659896,33.58708114692901,5.591803307348169,0.2384991036848842
4.539082182743108,1.3209910944624421,18.944337686678733,5.11420966130534,-0.0001613992305397521
1.3030218025967022,1.5558053335667807,9.043258252259632,7.743314819744809,-7.858380679268612e-05
2.0554441059788506,2.2957848508380034,22.603735911874892,9.429525296480836,0.0002152532377732353
3.9928644211710536,4.152963659436052,3.27743269165007,7.025824138976581,-0.0003095860127347977
1.293760831730657,3.439645712597389,3.68736151297066,3.4754672999139675,-6.140335202178806e-07
2.8108217732976,3.8599193966383103,24.2795982625908,6.541010484858793,0.009653702787821546
3.9975709072497874,2.519593645709036,17.733724488704734,11.840911134322335,-4.5572456738842354e-08
4.700032062442139,2.15938093627527,14.861580416727975,7.402851060668691,-0.0012417252387026904
4.327428036598173,3.0687358388191477,11.132974036636279,5.051115147550892,-9.572760519538403e-05
3.8063091951447037,1.0568204851289273,8.343025865941787,3.7387990496839736,-4.005504903701716e-06
2.0141182624199274,2.701086517479623,6.685586308210098,9.337463497953712,-1.2164424806714686e-05
3.0004318038563396,4.8539684238460925,23.946024705344158,2.512848418438341,4.372790588227654e-06
3.709376624752509,1.0783151045020465,8.298410702497144,11.794303163966786,-1.3060271264167123e-08
2.1670238442736114,3.6131907537423054,37.54891140421398,3.4513152979404076,0.003907537009928255
2.9692445223029384,1.933169372155858,31.398466770661386,3.8390461240101317,0.006716943534463577
4.180620684082456,3.7857099515599995,10.315844330555363,6.14106824069457,-0.00035003864721190587
1.04554574944583,4.820798272653624,20.552291139524836,9.799250582152164,1.0640003231028727e-05
1.7512484557685912,1.0579551649684502,2.4818604948754652,5.552133648881205,-1.5270805235411015e-05
1.4650806592457486,2.8968285265736697,39.30001393959197,10.84036568225124,0.0005482254408546161
2.7044574162540655,3.9537973343365374,36.230675153560014,5.817974899149719,0.2841238402185848
2.228976543943749,2.721700926751503,25.146447096312883,8.965281999208365,0.0015267676967767492
4.495075115550306,3.04221942096429,23.309556819308725,5.124215296800614,0.0016468348992662906
