b,s,temp,pH,db
3.3689282075589304,5.302355935612552,55.64859263969245,1.575325050401858,1.2143578087424406e-07
6.408995514795448,3.381331875647834,47.7742644831376,2.7005302947793597,1.1928146410344926e-05
7.457179494224652,7.415935375314826,3.452001994969089,11.242390011699754,-5.29895160264825e-07
6.672898063671036,7.502351087427907,10.92833910879114,11.375492663465543,-8.36798038102803e-07
2.152183491274327,5.237690469194268,36.376305819549806,12.468616122781611,8.054632866139691e-05
7.7117662695737135,2.326249562038794,37.94964466329811,3.3988362977683804,0.009663871748711266
8.593928521109415,7.11220773164638,22.454641373657324,12.850381829556106,4.563627370911623e-06
4.367411885421104,7.581743568213312,9.346009964099366,1.580208576097819,-6.815330207491847e-08
8.456626430638183,1.094141862400415,29.529806043498162,5.671830013390277,0.08923637609650216
1.9998523576681921,1.223495605766952,20.833010945649793,11.612816110552657,1.2764847624406708e-07
5.4223251257331775,5.857002505307882,10.693138156723363,2.559626418754617,-4.77795615436283e-07
6.6521789183125035,8.19163759032663,48.786391668076824,6.60138231530347,0.010784385148329526
2.199254586056906,2.2981701374157213,29.321224701001515,4.519682298838719,0.00523110117836003
8.039621390473947,9.12590389643141,45.75989228681329,11.346330236044619,2.8689932596430188e-05
5.989167506453017,4.737245118506474,26.5184156525109,7.685969730889829,0.04373717960434189
2.7886906411762076,2.386191640095338,24.311236007918573,6.628760396076664,0.009469370383104287
7.158957375291258,1.1735803586267775,38.311195049514595,11.578104103418367,0.000216607040026386
4.447253024391713,2.2025866796202287,34.18066687622692,1.2362101193513904,0.00027053312858000194
2.2870241467288257,9.176029869612162,46.930562016443474,12.819630883234636,1.940530687131005e-06
7.632758529595243,4.335521100140387,56.555792423626514,1.300088763193442,4.5690199328771306e-07
3.0112608331564443,6.147490964149348,56.772429946408,2.6236899384444268,5.487110487876578e-07
7.505291465491881,1.330404972737588,31.418329991336876,8.925502123540657,0.11591502299554184
7.733064119570528,8.110403286407685,43.29607761925835,9.098339571705388,0.01068768277732373
8.601272703143962,7.589530491419947,34.663442994594284,3.747700172031293,0.04003434886689467
3.458548477143836,5.358350491949022,55.03620225802367,6.014201415815723,0.0006113861877430923
9.96763661175604,2.1264720228609892,7.009587475275729,13.647126882405775,-3.5060684973624055e-07
5.965883845352408,6.384990339627258,5.499131736823747,6.585343714519337,-0.00044212954549116784
4.25587434822521,8.502437690489197,2.834698373327149,13.664337546757938,-1.1314044027291653e-07
6.4147464026573475,4.426596749000284,20.700687631813093,10.0991752034131,4.8504616405674795e-05
1.4256106409098177,8.990437640908633,35.71336606451862,13.35545777698773,0.00018989909453677779
8.625028394745415,8.028638788832218,16.82022335360399,4.273135959877232,-0.00016804051138262626
8.660535252013378,8.140398395290195,35.37831524899494,12.52670273660797,0.0004162880875704634
3.8108185624267685,3.453072747102038,59.89297128082119,11.586108761103432,1.3180522935370957e-07
7.059050029035592,3.1979229886844376,39.951103781893934,5.582124367197618,0.13244649331587244
1.9818217610448752,5.6557130654420025,2.9001011686293365,12.684564362069821,-2.454185134234615e-08
4.815364306052451,4.3047306236056055,25.518515659900977,13.375102638799117,1.3752869668674704e-05
6.312568492764268,1.1205892485650624,26.828595795854653,6.606762867385014,0.04718913341339154
6.014431710144775,6.220522850085434,18.553247583813846,6.595817409658087,-0.0024200775675985104
8.988210859051621,8.576773053238895,40.326209148086825,10.593112181759349,0.004032678846372389
4.282501743983573,4.36417409190298,10.418834477447112,11.296819330373465,-6.227504634190514e-07
1.23621673501791,7.596071671592697,39.45412310270288,9.500931004565858,0.007541696937808764
9.177270208593264,2.9061718010553306,58.42193376480526,10.74244372484068,7.958328798940805e-06
4.954227002935407,9.43710217126199,58.69826517971463,5.381496612488298,0.00021463637730581662
2.9656884730697035,2.6251038761496273,45.41065340604505,8.47473144231336,0.003292155862390344
4.944967311536304,5.831892848899454,35.66749158612149,13.474523780565772,0.0006492790337225443
6.346676945081131,5.104124088175238,4.6725504532532565,3.4164935903621596,-3.228245500168285e-06
5.814996067840573,5.534781133384125,50.53663394737467,2.7147969634821267,5.751957547435937e-06
4.519853653051999,4.949263327470912,33.98460596093644,5.773096938011196,0.47079828677563273
5.061031156400419,6.3816507718098725,19.632680884212256,3.413030145934974,-5.8230354098464925e-06
2.037671658181756,1.55107552607683,43.82821549872912,2.963572190638538,3.0991770067924536e-05
2.994729469535335,2.420287090463976,16.918312148509088,6.225645835379754,-0.0007246808740148209
8.71462809006116,6.737428849248174,43.74078770292115,3.3053714259997835,0.0004966380847933206
1.4587847787177823,8.472820275286505,30.520433973914006,5.136165099882901,0.023309847655958456
8.745442161245638,1.5755835730496819,23.29127577819061,5.428995357387625,0.003931183272869825
4.810662262752066,3.2285781721232847,37.62938693022584,3.226237097910885,0.004806787129858327
9.142075321380885,9.615795212836234,27.173083996688447,11.58725463459278,3.543059914764833e-05
4.442551528730804,7.116094602092987,56.36621758136973,9.959904078942566,3.4596275663338035e-05
8.191575368357128,1.0559249925643706,55.00651230375097,2.2521318070521925,1.4237687742926627e-07
3.3240926664571786,8.177807906355628,54.27392018261476,10.076087306548308,3.193450056764508e-05
1.4995947901795974,5.553746609580392,51.188957831292726,13.249990409606395,5.215172843466777e-07
8.388743011722596,7.652794542633829,29.250886115480544,11.078403773192898,0.0007914038321898466
3.7642464424517645,1.0124509651441973,8.239990922375187,9.028399238075073,-3.136537068567581e-05
4.64602307740571,6.377293786807401,48.94297652692661,2.890183103379224,1.3217294826033288e-05
3.1447827269231006,9.591748748870419,4.077619644854302,10.406310956703848,-2.3795766949684217e-06
2.828037657947922,4.20206346610643,17.057890766561947,2.2171049809034344,-7.070338954694114e-08
1.7369465741222623,2.263710838308804,37.016463743191096,12.927541905137492,0.00012238007433414214
6.506477159824147,8.20030393493623,32.838818545030485,5.055692432543335,0.2510180140775456
7.019660260994868,8.072033085221285,23.939720598156384,5.649141116702795,0.008132637188327201
3.812222401812299,7.874679526114544,31.86737906894456,7.75323760905177,0.5079058749293274
8.73207039959964,6.815144742012822,47.35278243067761,12.62079451498301,4.410459250907334e-06
5.015637390577177,9.139501734677326,27.854382460828088,1.5150973946468094,1.5329751458126934e-05
8.163689390380663,2.2831886880850174,5.859883107318348,7.251306304899434,-0.0006083947227056922
8.72948854118411,7.743692657874209,40.767753606320206,8.13135312088485,0.16775273322524015
9.457993342721089,5.408188813699904,44.24407935868367,7.0616418842111575,0.09999824742499518
4.62286315085351,8.420351242841814,23.976206351715284,8.470844854876084,0.004676176161942703
9.054820386816886,1.9329116195303444,51.03119003930226,3.711334438520187,8.812157946323902e-05
8.196303536509426,9.622206978815246,57.71546476650562,10.74081038836103,9.821112438701773e-06
4.102504956588124,9.856452318398397,38.857820599496385,11.067328882516186,0.0012622952759412751
4.91809518552337,6.5086250120820015,22.650373709878657,7.215849776810249,0.011453011765673224
5.475918492097556,5.034172720850398,51.42454847523717,1.5941508076438482,4.5451232675701365e-07
6.580971250630859,5.726720180663001,30.25793182502465,12.441179541399743,6.564845694046437e-05
5.030292805370751,5.710163068208544,4.813396006225068,12.325111668703984,-2.6081347498916778e-08
8.988113617961355,5.759298934174409,50.530280377587516,10.32182185939767,0.0001198499782938484
8.641030803985768,1.4292947120859791,22.722314438678417,1.6296530480379992,1.1075364570363703e-06
2.6601068342345258,2.0377934040718757,10.965676028439646,8.52875337510703,-9.100646990395876e-05
7.557065225660889,3.062826225117843,39.092069389840916,7.569539471862258,0.6497124559808009
5.469775555812307,3.583568369832435,15.464767366091847,4.694764810004162,-0.0001555861487557652
6.2377287510308905,3.5255287457318554,39.84966410197198,5.193307056224209,0.07532183629844955
5.46080782278374,7.43376526152783,45.86041205456865,7.156905864783922,0.029084453462480193
8.95844184595333,6.423378507552022,48.162506287091226,11.94904684744563,4.660332572771843e-08
4.730328625032644,7.515720092630641,36.377889960927924,7.260622210417131,1.5694579170992962
3.4885642587741312,7.230372380299061,55.25989024630163,13.633386962826414,5.761023376230315e-07
6.719382152442182,2.6097767844096604,41.19548521167342,11.264051917081328,0.0002144159797055135
5.765087318216625,6.242283382594733,4.539169109062704,2.151115852105002,-1.018479215721811e-08
8.791579417380559,1.9813232052734766,50.25615513472486,7.103548614060369,0.009678367326108165
1.6694988299665035,8.052645982767368,31.18033940516358,5.014595574725009,0.03253683328185084
8.071307014006809,5.385017274583508,35.56844113916111,2.6745199354500935,0.001990470309968078
2.146661314060684,8.840607120921607,18.835075156088017,11.718550144482048,-8.527365457922387e-08
7.248813557190118,5.985981007644948,41.85772847522177,5.387927458251217,0.039285749718598335
6.285942031855987,4.9623249312995075,21.94938739952933,8.565871481051374,0.0018970322846953895
5.501076169655985,7.403344806502249,51.99922459646093,9.688924680216163,0.00017342494780498623
3.9090137013816477,6.507827835756332,7.024871986139923,6.977380459636633,-0.0005406128726345713
1.3383810689029918,6.96003540504808,15.461512304727396,1.2946518278453865,-1.2225976638462406e-07
6.180395676410084,9.904337402584126,34.27080884324088,7.740988182559928,1.2648295962013398
9.63575462244168,6.587182302548159,17.740993091949544,13.068203854094376,-1.6961837262654682e-06
3.8891590160359635,1.363238834093527,8.226149111230812,11.015120608147951,-7.298857741653558e-07
3.5461722556576265,4.607960624308316,49.154159280329225,3.361324438099607,3.2665815878436446e-05
7.052634203762964,9.254524309355846,15.566689170158222,10.706723295753427,-1.6136031494146012e-05
5.687636370529433,2.7810017369437396,43.84712271415822,13.128780447831222,1.737434376786228e-05
4.219505833018173,1.9903713394298184,51.57472011867042,9.010510895821225,0.00032374779578764573
4.248204813594663,2.0024849261537176,59.68849225800713,13.115588509311108,1.9841218959443977e-07
6.302503578181826,3.987021919123737,40.4941884157829,3.775290125510799,0.005051102482853134
7.371511839623475,2.235391950356445,19.38949193350915,8.265633523536613,-0.0004907780857263596
9.076847751879063,3.7586598628112267,25.690356483368166,3.507360674765368,0.0005759324096797656
6.177436011086679,7.784582531904481,1.3481494815851482,3.515804399295751,-2.751424800717663e-06
4.110012773145764,5.9718585561844515,54.594583003901406,10.184289292714993,2.87951577328435e-05
3.7108457884054786,1.1032858294165098,27.809850484969857,10.036114167620276,0.0010850084492568769
2.9780184099718956,7.768596523234901,44.78270081796035,11.043674860951974,4.32894262665677e-05
9.309457016437264,1.9570229020691357,17.838232051416437,1.9510175173801505,-7.521324636890673e-09
6.496890237348703,3.8987146757410605,31.161756814692804,3.258215852013188,0.004358058738144395
2.983816555135891,9.460648975870596,56.15422002368441,13.477661762129452,4.1488302678204147e-07
7.518571683003806,3.709425863800718,50.423568952084764,2.4810247604897917,2.5760987171532995e-06
2.2791611881120017,6.291198777244217,19.33706482723463,13.772315538838704,-2.69862013061951e-07
1.1595527678660056,6.6875284271050655,38.61580013897763,7.578370592072881,0.147528674524484
3.6856550624075712,2.3184214086589954,6.205490890651458,8.762516319858959,-4.649162602557866e-05
7.091879888256165,1.6802384874806382,23.756485621036003,12.74249836372604,4.263413352074049e-06
1.4714788692776146,1.4450146790611291,13.867033886726455,1.4095439300149635,-5.450350243439412e-08
9.518582874254122,2.502149590043582,24.98565012069022,11.69613611344648,5.29963998923528e-06
9.325820001238709,6.645024996372717,39.237790137306,4.61223293011988,0.07625128445257955
9.842897130635961,1.0035574180883078,13.120309844658008,6.8040247801703115,-0.0017459234687406179
4.508875588168161,2.549240055774093,37.25756433835302,13.905609183383337,0.0004561033351455753
1.9321077949595131,6.530892895282395,3.6157121898808504,5.720182237003476,-4.0664451812517625e-05
5.6709573764792935,8.529553115913007,9.610380510908362,10.871683272810932,-3.0613126474356994e-06
2.546348786753752,1.3146457053352423,9.026272066955242,1.4447470250459218,-3.698595146527881e-08
8.419370007350022,7.473255062899227,1.7252177720398132,10.50927302917708,-3.691972981584808e-06
4.958690327640993,3.2759935611011293,47.4756431917145,2.9248651713045155,2.168914357612827e-05
7.470821682654337,6.40675169287108,26.39125551683284,7.416116723868305,0.07272744364936838
5.532656552073339,8.581387457508793,17.29749031305591,5.716687390619824,-0.0009369138731319915
7.893121566919798,7.713708310918258,13.978310178977026,5.126650203052253,-0.00037374593782073083
1.7660372635496482,7.838029512209979,46.88154374912157,9.031017965462993,0.000658666832136488
1.945309054420528,6.698777322234788,14.788093570381694,6.931186037662836,-0.0009164220064633476
7.654648582887438,7.218863080066601,36.52910549962659,12.176688501217628,5.68724089113172e-05
2.74006574564435,4.985051327950142,51.79653999766434,5.201662050647156,0.0003378276792835
4.09281264094834,6.688504475661679,52.760134546584936,8.315914274454482,0.0008033755077135801
4.449183347566742,7.66874189639577,30.296065727597867,6.882658386677146,0.5066027011175557
2.0194971035803513,3.8197061697310413,39.405639046243905,7.139931883917438,0.24080480896685075
9.791360528288617,5.3870109566679645,25.830040328491723,4.5439806907158555,0.004912376036284949
3.6799389077497597,8.275911894447507,14.447955283000214,5.983478410409116,-0.0005856372875836628
4.417915894645157,7.40427840871249,40.01225861623768,10.704975672889033,0.0018039687087920138
1.2405684339979262,3.1288567780417096,5.72949086589971,7.0177638509930045,-0.0001257764514690884
3.145254175179675,6.538563329753491,34.122064921195,8.044913149264818,0.4286030238940028
3.413121911417461,3.286288551364879,50.315636547053366,9.330522591950118,0.00025489653634814977
