t,x,v,a
30.77461549230985,0.02986463841385936,0.32160263427072744,-0.35727956343094025
30.776615532310647,0.030507140054728692,0.32088515635150433,-0.3601826725951982
30.77861557231145,0.031148200876861334,0.32016188011762126,-0.36307778651798694
30.780615612312246,0.03178780930133084,0.319432821624713,-0.365964836406667
30.782615652313048,0.03242595378281643,0.31869799706431956,-0.36884375366997635
30.78461569231385,0.03306262280959498,0.31795742276389516,-0.3717144699178212
30.786615732314647,0.03369780490354449,0.3172111151868045,-0.37457691696111284
30.78861577231545,0.034331488620147385,0.3164590909323186,-0.377431026811599
30.790615812316247,0.03496366254848274,0.31570136673562427,-0.3802767316816403
30.79261585231705,0.03559431531123515,0.3149379594678132,-0.3831139639840575
30.794615892317847,0.03622343556468586,0.31416888613589306,-0.38594265633189434
30.796615932318648,0.03685101199872165,0.31339416388277624,-0.3887627415382566
30.79861597231945,0.03747703333682705,0.3126138099872897,-0.39157415261607265
30.800616012320248,0.03810148833608769,0.3118278418641709,-0.3943768227779003
30.80261605232105,0.0387243657871936,0.3110362770640632,-0.3971706854357313
30.804616092321847,0.03934565451443149,0.31023913327352637,-0.3999556742007423
30.80661613232265,0.03996534337569355,0.3094364283150245,-0.40273172288311887
30.808616172323447,0.040583421262468694,0.30862818014693794,-0.4054987654917972
30.81061621232425,0.04119987713997136,0.30781440679029143,-0.40825673644219695
30.812616252325046,0.04181470000805123,0.3069951263924669,-0.41100557035244645
30.814616292325848,0.042427878844112255,0.3061703573352241,-0.413745201747757
30.81661633232665,0.04303940266610364,0.3053401181247671,-0.4164755653873373
30.818616372327448,0.043649260532822594,0.3045044273912058,-0.41919659626583117
30.82061641232825,0.04425744154391749,0.303663303888552,-0.4219082296131995
30.822616452329047,0.044863934839880354,0.3028167664947291,-0.4246104008945554
30.82461649232985,0.045468729602055495,0.3019648342115606,-0.427303045810069
30.826616532330647,0.04607181505263086,0.301107526164782,-0.42998610029479706
30.82861657233145,0.04667318045464665,0.3002448616040286,-0.43265950051858804
30.83061661233225,0.04727281511198782,0.29937685990284646,-0.43532318288591676
30.832616652333048,0.047870708369387276,0.2985035405586874,-0.4379770840357661
30.83461669233385,0.048466849612429086,0.2976249231929048,-0.4406211408415111
30.836616732334647,0.04906122826754103,0.296741027550764,-0.4432552904107554
30.83861677233545,0.04965383380200306,0.29585187350143016,-0.44587947008524076
30.840616812336247,0.05024465572393891,0.2949574810379808,-0.4484936174406826
30.84261685233705,0.05083368358232443,0.29405787027739294,-0.45109767028668235
30.84461689233785,0.051420906966980304,0.2931530614605544,-0.45369156666657184
30.846616932338648,0.05200631550857518,0.292243074952259,-0.45627524485730697
30.84861697233945,0.05258989887862879,0.2913279312412016,-0.4588486433693638
30.850617012340248,0.05317164678950467,0.29040765093998966,-0.4614117009465908
30.85261705234105,0.05375154899441845,0.28948225478513,-0.463964356566134
30.854617092341847,0.054329595287429575,0.288551763637042,-0.46650654943829245
30.85661713234265,0.054905775503449605,0.28761619848004444,-0.4690382190064489
30.858617172343447,0.05548007951823393,0.2866755804223686,-0.471559304946933
30.86061721234425,0.05605249724838998,0.2857299306961452,-0.4740697471689608
30.86261725234505,0.0566230186513701,0.2847792706574159,-0.47656948581451
30.864617292345848,0.057191633725474596,0.2838236217861283,-0.4790584612582469
30.86661733234665,0.057758332514191,0.28286300567580275,-0.48153661412980636
30.868617372347448,0.05832310516432072,0.2818974438900407,-0.48400388561265006
30.87061741234825,0.058885941804207045,0.2809269582467082,-0.4864602168154494
30.872617452349047,0.05944683258135191,0.27995157073931737,-0.4889055489674052
30.87461749234985,0.060005767691069044,0.27897130347039245,-0.4913398235661754
30.87661753235065,0.06056273737647701,0.27798617865148223,-0.4937629823778777
30.878617572351448,0.0611177319285022,0.2769962186031547,-0.4961749674371412
30.88061761235225,0.06167074168588176,0.27600144575499186,-0.49857572104716286
30.882617652353048,0.062221757035156734,0.27500188264560194,-0.5009651857797286
30.88461769235385,0.06277076841067988,0.2739975519226053,-0.5033433044753031
30.886617732354647,0.06331776629460789,0.2729884763426486,-0.5057100202430584
30.88861777235545,0.06386274121690914,0.27197467877139075,-0.5080652764609775
30.89061781235625,0.06440568375535692,0.270956182183515,-0.5104090167758996
30.89261785235705,0.06494658453553231,0.2699330096627241,-0.5127411851036155
30.89461789235785,0.06548543423082716,0.26890518440173444,-0.5150617256289711
30.896617932358648,0.0660222235624372,0.26787272970228887,-0.517370582805933
30.89861797235945,0.06655694329936988,0.26683566897514227,-0.5196677013577273
30.900618012360248,0.06708958425843663,0.26579402574007605,-0.5219530262769188
30.90261805236105,0.06762013730426045,0.26474782362588345,-0.5242265028255616
30.904618092361847,0.06814859334926841,0.26369708637038436,-0.526488076535296
30.90661813236265,0.06867494335369918,0.2626418378204104,-0.5287376932075152
30.90861817236345,0.06919917832559638,0.261582101931818,-0.5309752989134815
30.91061821236425,0.06972128932081148,0.26051790276948306,-0.5332008399944904
30.91261825236505,0.07024126744300653,0.2594492645072947,-0.5354142630620438
30.914618292365848,0.07075910384364771,0.25837621142816913,-0.5376155149979909
30.91661833236665,0.0712747897220127,0.25729876792403394,-0.5398045429547397
30.918618372367447,0.07178831632518332,0.25621695849584375,-0.5419812943554118
30.92061841236825,0.07229967494805283,0.25513080775356467,-0.5441457168940709
30.92261845236905,0.07280885693331961,0.25404034041618784,-0.5462977585359026
30.92461849236985,0.07331585367148985,0.2529455813117235,-0.5484373675174401
30.92661853237065,0.07382065660088025,0.2518465553771956,-0.5505644923468025
30.928618572371448,0.07432325724533038,0.25074328753147435,-0.5526790819949207
30.93061861237225,0.07482364717920385,0.2496358027761224,-0.5547810857160493
30.932618652373048,0.07532181796768277,0.24852412640498667,-0.5568704527467986
30.93461869237385,0.07581776122959477,0.24740828380433924,-0.5589471326263332
30.93661873237465,0.07631146863782919,0.24628830045150893,-0.5610110751988461
30.93861877237545,0.07680293191933973,0.2451642019148755,-0.563062230613934
30.94061881237625,0.07729214285514714,0.2440360138538637,-0.565100549326982
30.94261885237705,0.07777909328033299,0.24290376201895705,-0.5671259820995203
30.94461889237785,0.07826377508404665,0.24176747225168208,-0.5691384799996471
30.946618932378648,0.07874618020949847,0.24062717048462418,-0.5711379944024032
30.94861897237945,0.07922630065396659,0.23948288274141163,-0.5731244769902124
30.950619012380248,0.07970412846879003,0.23833463513673173,-0.5750978797532761
30.95261905238105,0.08017965575937565,0.23718245387631448,-0.577058154990035
30.95461909238185,0.08065287468519207,0.23602636525694695,-0.5790052553075873
30.95661913238265,0.08112377745977233,0.23486639566646716,-0.5809391336221524
30.95861917238345,0.0815923563507163,0.23370257158375776,-0.5828597431595446
30.96061921238425,0.08205860367968491,0.2325349195787607,-0.5847670374556235
30.96261925238505,0.08252251182240677,0.23136346631246046,-0.5866609703568049
30.964619292385848,0.08298407320867153,0.23018823853690074,-0.5885414960205285
30.96661933238665,0.08344328032233649,0.2290092630951678,-0.5904085689157906
30.96861937238745,0.08390012570132085,0.22782656692140515,-0.5922621438236355
30.97061941238825,0.08435460193760823,0.22664017704080713,-0.594102175837693
30.97261945238905,0.08480670167724898,0.22545012056961272,-0.5959286203647234
30.97461949238985,0.0852564176203546,0.2242564247151202,-0.597741433125144
30.97661953239065,0.0857037425211042,0.22305911677567036,-0.5995405701536127
30.978619572391448,0.08614866918773802,0.22185822414066333,-0.6013259877995711
30.98061961239225,0.08659119048256383,0.22065377429054164,-0.6030976427278498
30.98261965239305,0.08703129932195143,0.21944579479680512,-0.6048554919192375
30.98461969239385,0.08746898867633497,0.21823431332200457,-0.6065994926710911
30.98661973239465,0.0879042515702153,0.21701935761973518,-0.6083296025979581
30.98861977239545,0.0883370810821545,0.2158009555346517,-0.6100457796321772
30.99061981239625,0.08876747035019815,0.21457913497491424,-0.6117479820509188
30.99261985239705,0.08919541260920488,0.21335392370749526,-0.6134361686565108
30.99461989239785,0.08962090109748332,0.21212534982120174,-0.6151102983205828
30.996619932398648,0.09004392909690286,0.21089344155107057,-0.6167703301842249
30.99861997239945,0.09046448994853723,0.20965822720197644,-0.6184162237353765
31.00062001240025,0.09088257705265927,0.20841973514864695,-0.6200479388095604
31.00262005240105,0.09129818386874311,0.20717799383565622,-0.6216654355906537
31.00462009240185,0.09171130391546645,0.2059330317774181,-0.6232686746116719
31.00662013240265,0.09212193077070531,0.2046848775582018,-0.62485761675553
31.00862017240345,0.09253005807154004,0.20343355983211406,-0.626432223255859
31.01062021240425,0.09293567951424933,0.2021791073231169,-0.6279924556977846
31.01262025240505,0.09333878885431614,0.20092154882500987,-0.6295382760187613
31.01462029240585,0.09373937990642253,0.19966091320144572,-0.6310696465093738
31.01662033240665,0.09413744654445197,0.19839722938592355,-0.6325865298141748
31.01862037240745,0.0945329827014913,0.19713052638178222,-0.6340888889325329
31.02062041240825,0.09492598236982591,0.19586083326221596,-0.6355766872194628
31.02262045240905,0.0953164396009453,0.19458817917025645,-0.6370498883865023
31.02462049240985,0.09570434850553748,0.19331259331879083,-0.6385084565025597
31.02662053241065,0.09608970325349461,0.1920341049905436,-0.6399523559948093
31.02862057241145,0.09647249807390805,0.19075274353809252,-0.641381551649557
31.03062061241225,0.09685272725507052,0.18946853838386177,-0.6427960086131427
31.03262065241305,0.09723038514447807,0.1881815190201151,-0.644195692392848
31.03462069241385,0.0976054661488254,0.1868917150089719,-0.6455805688577904
31.03662073241465,0.09797796473401119,0.1855991559823887,-0.6469506042398612
31.03862077241545,0.09834787542513279,0.18430387164217782,-0.6483057651346331
31.04062081241625,0.09871519280649153,0.18300589175998863,-0.6496460185023162
31.04262085241705,0.09907991152158742,0.1817052461773263,-0.6509713316686816
31.04462089241785,0.09944202627312439,0.18040196480553308,-0.6522816723260327
31.04662093241865,0.09980153182300575,0.17909607762580462,-0.6535770085341491
31.04862097241945,0.10015842299233615,0.17778761468918305,-0.6548573087212606
31.05062101242025,0.10051269466142349,0.17647660611654992,-0.6561225416850303
31.05262105242105,0.10086434176977441,0.17516308209864254,-0.6573726765935227
31.05462109242185,0.10121335932102538,0.17384707284923204,-0.6586076830074276
31.05662113242265,0.10155974239960133,0.17252860841337037,-0.659827530948081
31.05862117242345,0.10190348611522568,0.17120771917928176,-0.6610321906572627
31.060621212424252,0.10224458563381777,0.16988443563973013,-0.6622216327390826
31.06262125242505,0.10258303618416066,0.16855878833308377,-0.6633958281903929
31.06462129242585,0.10291883305790275,0.1672308078433085,-0.6645547484018715
31.06662133242665,0.10325197160955366,0.16590052479998402,-0.6656983651590911
31.06862137242745,0.10358244725648899,0.1645679698782852,-0.6668266506436238
31.07062141242825,0.10391025547894561,0.16323317379900082,-0.667939577434119
31.07262145242905,0.10423539182002634,0.16189616732851464,-0.6690371185074175
31.07462149242985,0.10455785188569522,0.16055698127882456,-0.670119247239639
31.07662153243065,0.10487763134478226,0.15921564650752335,-0.6711859374073043
31.07862157243145,0.10519472592897934,0.15787219391781554,-0.6722371631884353
31.08062161243225,0.10550913143284196,0.15652665445851008,-0.6732728991636762
31.08262165243305,0.10582084371379089,0.15517905912401336,-0.6742931203174182
31.08462169243385,0.10612985869210828,0.15382943895434578,-0.6752978020389121
31.08662173243465,0.1064361723509421,0.1524778250351227,-0.6762869201234092
31.08862177243545,0.10673978073630173,0.1511242484975736,-0.6772604507732776
31.09062181243625,0.10704067995706235,0.14976874051852285,-0.678218370599151
31.092621852437052,0.10733886618496107,0.14841133232040654,-0.6791606566210535
31.09462189243785,0.10763433565459865,0.1470520551712653,-0.6800872862695441
31.09662193243865,0.10792708466344106,0.14569094038473698,-0.6809982373868646
31.09862197243945,0.10821710957181574,0.1443280193200737,-0.6818934882280732
31.10062201244025,0.10850440680291583,0.14296332338212234,-0.6827730174622035
31.10262205244105,0.10878897284279601,0.14159688402134396,-0.6836368041734022
31.10462209244185,0.1090708042403766,0.14022873273379455,-0.6844848278620914
31.106622132442652,0.10934989760744,0.13885890106114177,-0.6853170684461113
31.10862217244345,0.10962624961863227,0.13748742059065786,-0.686133506261878
31.11062221244425,0.10989985701146447,0.13611432295521225,-0.6869341220655436
31.11262225244505,0.1101707165863094,0.13473963983328868,-0.6877188970341417
31.11462229244585,0.11043882520640534,0.13336340294896554,-0.688487812766755
31.11662233244665,0.11070417979785466,0.13198564407186428,-0.6892408512856671
31.11862237244745,0.11096677735489566,0.1306063948108537,-0.6899779950394378
31.12062241244825,0.1112266149271207,0.12922568686816738,-0.6906992268660139
31.12262245244905,0.11148368962021216,0.12784355217916699,-0.6914045300170163
31.124622492449852,0.11173799860469871,0.12646002269830742,-0.6920938881795845
31.12662253245065,0.11198953911595676,0.12507513039912957,-0.6927672854775766
31.12862257245145,0.1122383084542117,0.12368890727425279,-0.6934247064727633
31.13062261245225,0.11248430398453489,0.12230138533539217,-0.6940661361660114
31.13262265245305,0.11272752313684706,0.1209125966133389,-0.6946915599984789
31.13462269245385,0.11296796340591493,0.11952257315797987,-0.6953009638527903
31.13662273245465,0.11320562235135462,0.11813134703827803,-0.6958943340542266
31.138622772455452,0.11344049759762864,0.11673895034228964,-0.6964716573718951
31.14062281245625,0.11367258683404724,0.11534541517715685,-0.6970329210199067
31.142622852457052,0.11390188781476954,0.11395077366910031,-0.6975781126585469
31.14462289245785,0.11412839835880075,0.11255505796343646,-0.6981072203954365
