t,x,v,a
0.752015040300806,0.09926800874989915,-1.0065434201941572,0.29313357844927623
0.754015080301606,0.09725547285816848,-1.0059485902720882,0.3016730842217632
0.7560151203024061,0.09524414356497313,-1.0053367338628183,0.31016060226728787
0.7580151603032061,0.09323405484708316,-1.0047079546801245,0.31859641116637016
0.7600152003040062,0.09122524047915105,-1.0040623558515152,0.32698079139798486
0.7620152403048062,0.08921773403371208,-1.0034000399182301,0.33531402526985227
0.7640152803056062,0.08721156888118423,-1.0027211088352415,0.343596396849621
0.7660153203064062,0.08520677818986822,-1.0020256639712528,0.3518281918969376
0.7680153603072062,0.08320339492594744,-1.0013138061086995,0.360009697796405
0.7700154003080062,0.08120145185348802,-1.000585635443749,0.36814120349142904
0.7720154403088062,0.0792009815344388,-0.9998412515863,0.3762229994189461
0.7740154803096062,0.0772020163286313,-0.9990807535599834,0.38425537744504085
0.7760155203104062,0.07520458839377979,-0.9983042398021618,0.39223863080144117
0.7780155603112062,0.07320872968548124,-0.9975118081639294,0.40017305402289677
0.7800156003120062,0.07121447195721534,-0.9967035559101123,0.40805894288543426
0.7820156403128063,0.0692218467603443,-0.9958795797192683,0.41589659434549114
0.7840156803136064,0.06723088544411351,-0.9950399756836872,0.4236863064799197
0.7860157203144064,0.06524161915565063,-0.9941848393093903,0.43142837842686804
0.7880157603152064,0.0632540788399662,-0.9933142655161306,0.43912311032752466
0.7900158003160064,0.061268295239953426,-0.9924283486373932,0.44677080326873253
0.7920158403168064,0.059284298896388254,-0.9915271824203948,0.45437175922646605
0.7940158803176064,0.05730212014792933,-0.9906108600260839,0.46192628101016514
0.7960159203184064,0.055321789131118015,-0.9896794740291406,0.4694346722079304
0.7980159603192064,0.05334333578037838,-0.9887331164179771,0.47689723713256943
0.8000160003200064,0.051366789828017206,-0.9877718785947371,0.48431428076849287
0.8020160403208064,0.049392180804224015,-0.9867958513752964,0.4916861087194583
0.8040160803216064,0.04741953809110159,-0.9858051249660451,0.49901302689228133
0.8060161203224064,0.045448891555737926,-0.9847997886754064,0.5062953383282891
0.8080161603232066,0.0434802704305656,-0.9837799313723394,0.5135333486224899
0.8100162003240066,0.041513703568187996,-0.9827456414036342,0.5207273646504175
0.8120162403248066,0.039549219663436816,-0.98169700650238,0.5278776934375101
0.8140162803256066,0.037586847253372545,-0.9806341137879656,0.5349846421145397
0.8160163203264066,0.03562661471728433,-0.9795570497660793,0.5420485178738497
0.8180163603272066,0.03366855027668997,-0.978465900328709,0.5490696279263929
0.8200164003280066,0.031712681995335945,-0.9773607507541419,0.5560482794595639
0.8220164403288066,0.029759037779197372,-0.9762416857069647,0.5629847795958224
0.8240164803296066,0.027807645376478056,-0.9751087892380638,0.5698794353521016
0.8260165203304066,0.025858532377610446,-0.9739621447846248,0.5767325535999958
0.8280165603312066,0.023911726215255672,-0.972801835170133,0.5835444410267232
0.8300166003320066,0.02196725416430351,-0.971627942604373,0.5903154040968588
0.8320166403328066,0.020025143341872394,-0.9704405486834292,0.5970457490148295
0.8340166803336068,0.018085420707309337,-0.9692397343896849,0.6037357816881674
0.8360167203344068,0.016148113062190307,-0.9680255800918236,0.6103858076915175
0.8380167603352068,0.014213247050319643,-0.9667981655448278,0.616996132231391
0.8400168003360068,0.01228084915773043,-0.9655575698899795,0.6235670601116602
0.8420168403368068,0.010350945712684426,-0.9643038716548605,0.6300988956997894
0.8440168803376068,0.008423562885672038,-0.9630371487533519,0.6365919428937947
0.8460169203384068,0.006498726689412371,-0.961757478485634,0.6430465050899281
0.8480169603392068,0.004576462978853141,-0.9604649375381871,0.6494628851510796
0.8500170003400068,0.0026567974511707837,-0.9591596019837906,0.6558413853758903
0.8520170403408068,0.0007397556457703278,-0.9578415472815236,0.6621823074685739
0.8540170803416068,-0.001174637055714474,-0.9565108482767646,0.6684859525094334
0.8560171203424068,-0.0030863554294212198,-0.9551675792011916,0.6747526209260769
0.858017160343207,-0.004995374409258978,-0.9538118136727818,0.6809826124653168
0.860017200344007,-0.0069016690869078134,-0.9524436246958126,0.6871762261657517
0.862017240344807,-0.008805214711819442,-0.9510630846608602,0.6933337603310248
0.864017280345607,-0.010705986691216834,-0.9496702653448005,0.6994555125037483
0.866017320346407,-0.01260396059009429,-0.948265237910809,0.7055417794400932
0.868017360347207,-0.014499112131217434,-0.9468480729083606,0.7115928570850333
0.870017400348007,-0.01639141719512323,-0.9454188402732295,0.7176090405482396
0.872017440348807,-0.018280851820119987,-0.9439776093274898,0.7235906240806194
0.874017480349607,-0.02016739220228736,-0.9425244487795147,0.7295379010514905
0.876017520350407,-0.022051014695476323,-0.941059426723977,0.7354511639263882
0.878017560351207,-0.02393169581130923,-0.9395826106418491,0.7413307042454945
0.880017600352007,-0.025809411893788242,-0.9380940680123787,0.7471768121145961
0.882017640352807,-0.027684138979482603,-0.936593866513648,0.7529897758879884
0.8840176803536072,-0.029555853890806415,-0.9350820719694378,0.7587698837935686
0.8860177203544072,-0.03142453359139609,-0.9335587496140951,0.764517423019846
0.8880177603552072,-0.03329015515896996,-0.9320239641445691,0.770232679657304
0.8900178003560072,-0.03515269578532783,-0.9304777797204119,0.7759159386796197
0.8920178403568072,-0.03701213277635112,-0.9289202599637779,0.7815674839254123
0.8940178803576072,-0.03886844355200284,-0.9273514679594244,0.7871875980805182
0.8960179203584072,-0.0407216056463276,-0.9257714662547111,0.7927765626607849
0.8980179603592072,-0.04257159670745161,-0.9241803168596007,0.7983346579953782
0.9000180003600072,-0.044418394497582656,-0.922578081246658,0.8038621632105967
0.9020180403608072,-0.04626197689301015,-0.9209648203510508,0.8093593562141916
0.9040180803616072,-0.04810232188410509,-0.9193405945705494,0.8148265136801802
0.9060181203624073,-0.04993940757532006,-0.9177054637655268,0.8202639110341533
0.9080181603632073,-0.051773212185189266,-0.9160594872589584,0.8256718224390657
0.9100182003640074,-0.05360371404632858,-0.9144027238364223,0.8310505207815104
0.9120182403648074,-0.055430891605435184,-0.9127352317460996,0.8364002776584631
0.9140182803656074,-0.05725472342328816,-0.9110570686987736,0.8417213633645002
0.9160183203664074,-0.0590751881747481,-0.9093682918678303,0.8470140468794767
0.9180183603672074,-0.060892264648757174,-0.9076689578892582,0.8522785958566622
0.9200184003680074,-0.06270593174833916,-0.9059591228616488,0.8575152766113315
0.9220184403688074,-0.06451616849059941,-0.9042388423461959,0.862724354109798
0.9240184803696074,-0.06632295400672489,-0.9025081713666959,0.8679060919588917
0.9260185203704074,-0.06812626754198417,-0.9007671644095482,0.8730607523958697
0.9280185603712074,-0.06992608845572745,-0.8990158754237544,0.8781885962787586
0.9300186003720075,-0.0717223962213864,-0.8972543578209188,0.8832898830771178
0.9320186403728075,-0.07351517042647446,-0.8954826644752485,0.8883648708632261
0.9340186803736075,-0.07530439077258655,-0.8937008477235531,0.8934138163036772
0.9360187203744076,-0.0770900370753993,-0.8919089593652447,0.8984369746513848
0.9380187603752076,-0.07887208926467068,-0.8901070506623385,0.9034345997379873
0.9400188003760076,-0.08065052738424053,-0.8882951723394517,0.9084069439666526
0.9420188403768076,-0.08242533159203017,-0.8864733745838045,0.9133542583052707
0.9440188803776076,-0.08419648216004255,-0.8846417070452196,0.9182767922800323
0.9460189203784076,-0.08596395947436222,-0.8828002188361224,0.9231747939693871
0.9480189603792076,-0.08772774403515529,-0.8809489585315408,0.9280485099983771
0.9500190003800076,-0.08948781645666949,-0.8790879741691053,0.932898185533338
0.9520190403808076,-0.09124415746723416,-0.8772173132490493,0.9377240642769642
0.9540190803816077,-0.09299674790926021,-0.8753370227342084,0.9425263884637323
0.9560191203824077,-0.09474556856349844,-0.8734471496106808,0.9473053987993039
0.9580191603832077,-0.09649059976255726,-0.8715477420410893,0.9520613342303081
0.9600192003840078,-0.09823182249412588,-0.8696388458239293,0.9567944322660571
0.9620192403848078,-0.09996921789148049,-0.8677205061131575,0.96150492892993
0.9640192803856078,-0.10170276716536794,-0.8657927676400816,0.9661930587377098
0.9660193203864078,-0.10343245160400533,-0.8638556747133596,0.9708590546921914
0.9680193603872078,-0.10515825257308006,-0.861909271219,0.9755031482780758
0.9700194003880078,-0.10688015151574991,-0.8599536006203621,0.9801255694571458
0.9720194403888078,-0.10859812995264295,-0.8579887059581559,0.9847265466637225
0.9740194803896078,-0.11031216948185764,-0.8560146298504421,0.9893063068003912
0.9760195203904078,-0.11202225177896273,-0.8540314144926314,0.9938650752340009
0.9780195603912079,-0.11372835859699734,-0.852039101657486,0.9984030757919289
0.9800196003920079,-0.11543047176647092,-0.850037732695118,1.0029205307586055
0.9820196403928079,-0.11712857319536324,-0.8480273485329904,1.007417660872299
0.9840196803936079,-0.11882264486912443,-0.846007989675917,1.0118946853221513
0.986019720394408,-0.12051266885067505,-0.8439796962060616,1.0163518217454666
0.988019760395208,-0.12219862728040568,-0.8419425077829394,1.0207892862252417
0.990019800396008,-0.12388050237617759,-0.8398964636434159,1.0252072932879437
0.992019840396808,-0.1255582764333222,-0.8378416026017068,1.0296060559015188
0.994019880397608,-0.12723193182464138,-0.835777963049379,1.033985785473639
0.996019920398408,-0.12890145100040723,-0.8337055829553497,1.038346691850178
0.998019960399208,-0.13056681648836227,-0.8316244998658868,1.0426889833139121
1.0000200004000082,-0.13222801089371938,-0.8295347509046088,1.0470128665834424
1.0020200404008082,-0.13388501689916155,-0.827436372772485,1.051318546812336
1.0040200804016082,-0.13553781726484238,-0.8253294017478351,1.0556062275884817
1.0060201204024082,-0.13718639482838568,-0.8232138736863293,1.0598761109336536
1.0080201604032082,-0.13883073250488565,-0.8210898240209886,1.0641283973032838
1.0100202004040082,-0.14047081328690675,-0.8189572877621847,1.068363285586434
1.0120202404048082,-0.1421066202444839,-0.8168162994976398,1.0725809731059688
1.0140202804056082,-0.14373813652512224,-0.8146668933924266,1.0767816556189225
1.0160203204064082,-0.1453653453537973,-0.8125091031889685,1.0809655273170544
1.0180203604072082,-0.14698823003295497,-0.8103429622070398,1.0851327808275961
1.0200204004080082,-0.1486067739425114,-0.808168503343765,1.0892836072141754
1.0220204404088082,-0.15022096053985315,-0.8059857590736194,1.093418195977927
1.0240204804096082,-0.15183077335983708,-0.8037947614484288,1.0975367350587726
1.0260205204104083,-0.15343619601479042,-0.8015955420973697,1.1016394108368754
1.0280205604112083,-0.15503721219451072,-0.7993881322269695,1.1057264081342635
1.0300206004120083,-0.15663380566626584,-0.7971725626211056,1.1097979102166158
1.0320206404128083,-0.15822596019820637,-0.7949488639747565,1.1138540987938332
1.0340206804136083,-0.1598136591494706,-0.7927170685811288,1.1178951539171673
1.0360207204144083,-0.16139688631255827,-0.7904772065957125,1.121921253930566
1.0380207604152083,-0.1629756256264731,-0.7882293074378109,1.1259325756131942
1.0400208004160083,-0.16454986108010927,-0.7859734002247173,1.129929294189627
1.0420208404168083,-0.1661195767122513,-0.7837095137717152,1.1339115833289863
1.0440208804176083,-0.16768475661157423,-0.7814376765920787,1.1378796151442097
1.0460209204184083,-0.16924538491664337,-0.7791579168970721,1.1418335601914382
1.0480209604192083,-0.17080144581591464,-0.77687026259595,1.1457735874695345
1.0500210004200086,-0.1723529235477344,-0.7745747412959574,1.149699864419714
1.0520210404208086,-0.17389980240033898,-0.7722713803023297,1.1536125569252973
1.0540210804216086,-0.1754420667118556,-0.7699602066182926,1.157511829311577
1.0560211204224086,-0.17697970087030182,-0.7676412469450618,1.1613978443457973
1.0580211604232086,-0.1785126893135855,-0.7653145276818438,1.165270763237244
1.0600212004240086,-0.18004101652950497,-0.7629800749258351,1.1691307456374385
1.0620212404248086,-0.18156466705574897,-0.7606379144722227,1.1729779496404422
1.0640212804256086,-0.18308362547989673,-0.758288071814184,1.1768125317832607
1.0660213204264086,-0.1845978764394178,-0.7559305721428863,1.1806346470463465
1.0680213604272086,-0.18610740462167216,-0.7535654403474877,1.1844444488542025
1.0700214004280086,-0.18761219476391028,-0.7511927010151366,1.1882420890760792
1.0720214404288086,-0.18911223165327296,-0.7488123784309714,1.1920277180267635
1.0740214804296087,-0.1906075001267915,-0.746424496578121,1.1958014844674603
1.0760215204304087,-0.19209798507138753,-0.7440290791377048,1.199563535606758
1.0780215604312087,-0.1935836714238732,-0.7416261494888321,1.2033140171016847
1.0800216004320087,-0.19506454417095098,-0.739215730708603,1.2070530730588418
1.0820216404328087,-0.19654058834921384,-0.7367978455721078,1.2107808460356222
1.0840216804336087,-0.19801178904514513,-0.7343725165524269,1.2144974770415038
1.0860217204344087,-0.19947813139511858,-0.7319397658206312,1.2182031055394218
1.0880217604352087,-0.20093960058539842,-0.729499615245782,1.221897869447211
1.0900218004360087,-0.20239618185213926,-0.7270520863949307,1.2255819051391201
1.0920218404368087,-0.2038478604813861,-0.7245972005331194,1.2292553474473968
1.0940218804376087,-0.20529462180907437,-0.7221349786233799,1.2329183296639354
1.0960219204384087,-0.20673645122102996,-0.7196654413267352,1.2365709835419914
1.0980219604392087,-0.20817333415296918,-0.7171886090021977,1.240213439297955
1.1000220004400088,-0.20960525609049868,-0.7147045017067709,1.243845825613185
1.102022040440809,-0.21103220256911576,-0.7122131391954479,1.2474682696359012
1.104022080441609,-0.21245415917420762,-0.7097145409212131,1.251080896983126
1.106022120442409,-0.2138711115410524,-0.7072087260350405,1.2546838317426838
1.108022160443209,-0.21528304532617595,-0.7046957135650902,1.2582771964755812
1.110022200444009,-0.21668994589353588,-0.7021755242451584,1.2618611121335745
1.112022240444809,-0.2180917988374798,-0.6996481770999491,1.2654356979602648
1.114022280445609,-0.21948858987917072,-0.6971136903421489,1.2690010716535964
1.116022320446409,-0.22088030477119366,-0.6945720820009652,1.2725573493862208
1.118022360447209,-0.22226692929755576,-0.6920233699221268,1.276104645804094
1.120022400448009,-0.22364844927368607,-0.6894675717678828,1.2796430740251183
1.122022440448809,-0.22502485054643578,-0.6869047050170038,1.2831727456378292
1.124022480449609,-0.22639611899407808,-0.6843347869647811,1.2866937707001236
1.126022520450409,-0.22776224052630817,-0.681757834723027,1.2902062577380304
1.128022560451209,-0.22912320108424328,-0.6791738652200746,1.2937103137445194
1.130022600452009,-0.2304789866404227,-0.6765828952007783,1.2972060441783493
1.132022640452809,-0.23182958319880775,-0.6739849412265131,1.3006935529629526
1.134022680453609,-0.23317497679478177,-0.6713800196751751,1.3041729424853563
1.136022720454409,-0.23451515349515012,-0.6687681467411815,1.3076443135951374
1.1380227604552091,-0.23585009939814025,-0.66614933843547,1.3111077656034091
1.1400228004560091,-0.23717980063340158,-0.6635236105854996,1.3145633962818422
1.1420228404568091,-0.2385042433620056,-0.6608909788352504,1.318011301861714
1.1440228804576091,-0.23982341377644578,-0.6582514586452229,1.3214515770329853
1.1460229204584091,-0.2411372981006377,-0.6556050652924392,1.324884314943409
1.1480229604592092,-0.24244588258991892,-0.6529518138704419,1.328309607197661
1.1500230004600092,-0.24374915353104906,-0.6502917192892945,1.331727543856497
