x,v,a
0.8744518252226751,0.2561801123152553,-0.20128272985628057
0.8749637932670488,0.25577773232103096,-0.20108977075064255
0.8754749569415815,0.255375738245924,-0.2008967883902612
0.8759853170187675,0.25497413013303893,-0.2007037836550288
0.876494874271077,0.2545729080239534,-0.20051075742202693
0.8770036294709566,0.2541720719587185,-0.20031771056553135
0.8775115833908291,0.2537716219758586,-0.200124643957012
0.8780187368030935,0.25337155811237166,-0.1999315584651364
0.8785250904801251,0.2529718804037288,-0.19973845495577153
0.879030645194275,0.25257258888387457,-0.19954533429198612
0.8795354017178711,0.25217368358522685,-0.19935219733405204
0.8800393608232172,0.25177516453867693,-0.19915904493944772
0.8805425232825932,0.2513770317735895,-0.19896587796285928
0.8810448898682556,0.2509792853178025,-0.19877269725618332
0.8815464613524366,0.2505819251976273,-0.19857950366852914
0.8820472385073451,0.2501849514378487,-0.19838629804622038
0.8825472221051659,0.2497883640617247,-0.19819308123279755
0.8830464129180602,0.24939216309098683,-0.19799985406902093
0.8835448117181652,0.24899634854583988,-0.1978066173928713
0.8840424192775945,0.24860092044496207,-0.1976133720395535
0.884539236368438,0.24820587880550493,-0.19742011884149807
0.8850352637627614,0.2478112236430934,-0.19722685862836328
0.8855305022326072,0.2474169549718257,-0.19703359222703792
0.8860249525499935,0.24702307280427357,-0.19684032046164304
0.8865186154869149,0.24662957715148198,-0.19664704415353454
0.8870114918153426,0.2462364680229693,-0.1964537641213053
0.8875035823072231,0.2458437454267273,-0.19626048118078696
0.88799488773448,0.24545140936922102,-0.19606719614505305
0.8884854088690127,0.245059459855389,-0.19587390982442082
0.8889751464826968,0.24466789688864302,-0.19568062302645292
0.8894641013473843,0.2442767204708683,-0.1954873365559608
0.8899522742349032,0.2438859306024234,-0.19529405121500576
0.8904396659170578,0.24349552728214022,-0.1951007678029025
0.8909262771656288,0.2431055105073241,-0.19490748711622036
0.8914121087523726,0.24271588027375365,-0.19471420994878602
0.8918971614490224,0.24232663657568093,-0.19452093709168553
0.8923814360272874,0.24193777940583128,-0.1943276693332668
0.8928649332588527,0.24154930875540348,-0.19413440745914215
0.8933476539153802,0.24116122461406964,-0.19394115225218997
0.8938295987685075,0.24077352696997523,-0.19374790449255772
0.8943107685898488,0.24038621580973907,-0.19355466495766324
0.8947911641509941,0.2399992911184534,-0.19336143442219808
0.89527078622351,0.23961275287968375,-0.1931682136581296
0.8957496355789392,0.2392266010754691,-0.19297500343470228
0.8962277129888003,0.2388408356863217,-0.19278180451844124
0.8967050192245887,0.23845545669122722,-0.19258861767315413
0.8971815550577754,0.23807046406764473,-0.1923954436599333
0.8976573212598081,0.23768585779150658,-0.19220228323715807
0.8981323186021105,0.2373016378372185,-0.19200913716049722
0.8986065478560825,0.2369178041776597,-0.1918160061829115
0.8990800097931002,0.2365343567841826,-0.19162289105465546
0.899552705184516,0.23615129562661305,-0.19142979252328005
0.9000246348016586,0.2357686206732503,-0.19123671133363507
0.9004957994158325,0.23538633189086688,-0.19104364822787095
0.9009661997983189,0.23500442924470877,-0.19085060394544182
0.901435836720375,0.23462291269849522,-0.19065757922310753
0.9019047109532341,0.23424178221441896,-0.1904645747949355
0.902372823268106,0.23386103775314598,-0.190271591392304
0.9028401744361765,0.23348067927381572,-0.19007862974390372
0.9033067652286075,0.23310070673404093,-0.1898856905757403
0.9037725964165375,0.2327211200899077,-0.189692774611137
0.9042376687710808,0.23234191929597556,-0.18949988257073663
0.9047019830633283,0.23196310430527736,-0.18930701517250367
0.9051655400643467,0.23158467506931932,-0.18911417313172768
0.9056283405451793,0.231206631538081,-0.1889213571610244
0.9060903852768454,0.2308289736600154,-0.18872856797033924
0.9065516750303404,0.2304517013820488,-0.18853580626694802
0.9070122105766363,0.23007481464958085,-0.1883430727554616
0.9074719926866809,0.2296983134064846,-0.18815036813782612
0.9079310221313984,0.22932219759510653,-0.18795769311332616
0.9083892996816895,0.22894646715626635,-0.18776504837858798
0.9088468261084304,0.2285711220292572,-0.18757243462758022
0.9093036021824741,0.22819616215184557,-0.18737985255161746
0.9097596286746497,0.22782158746027134,-0.1871873028393622
0.9102149063557624,0.2274473978892477,-0.18699478617682697
0.9106694359965937,0.2270735933719613,-0.18680230324737737
0.9111232183679013,0.2267001738400721,-0.1866098547317336
0.911576254240419,0.2263271392237134,-0.18641744130797364
0.9120285443848569,0.22595448945149185,-0.18622506365153493
0.9124800895719015,0.22558222445048753,-0.18603272243521704
0.9129308905722152,0.22521034414625388,-0.18584041832918455
0.9133809481564368,0.22483884846281763,-0.1856481520009679
0.9138302630951812,0.2244677373226789,-0.18545592411546793
0.9142788361590396,0.22409701064681128,-0.18526373533495616
0.9147266681185794,0.22372666835466162,-0.18507158631907827
0.9151737597443442,0.2233567103641501,-0.18487947772485674
0.9156201118068538,0.2229871365916704,-0.18468741020669235
0.9160657250766042,0.22261794695208942,-0.18449538441636737
0.9165106003240677,0.2222491413587475,-0.18430340100304698
0.9169547383196928,0.22188071972345833,-0.18411146061328285
0.917398139833904,0.22151268195650897,-0.18391956389101416
0.9178408056371021,0.22114502796665989,-0.1837277114775715
0.9182827364996646,0.2207777576611448,-0.18353590401167796
0.9187239331919445,0.2204108709456709,-0.18334414212945216
0.9191643964842713,0.22004436772441868,-0.18315242646441005
0.9196041271469508,0.21967824790004203,-0.18296075764746877
0.920043125950265,0.21931251137366822,-0.1827691363069468
0.9204813936644721,0.2189471580448978,-0.182577563068568
0.9209189310598063,0.21858218781180477,-0.18238603855546395
0.9213557389064783,0.21821760057093645,-0.18219456338817497
0.9217918179746748,0.2178533962173136,-0.1820031381846542
0.9222271690345588,0.21748957464443022,-0.18181176356026887
0.9226617928562696,0.21712613574425377,-0.1816204401278033
0.9230956902099227,0.21676307940722503,-0.18142916849746024
0.9235288618656096,0.21640040552225817,-0.18123794927686532
0.9239613085933981,0.21603811397674072,-0.18104678307106659
0.9243930311633326,0.21567620465653353,-0.18085567048253973
0.924824030345433,0.21531467744597088,-0.18066461211118845
0.9252543069096961,0.21495353222786037,-0.18047360855434813
0.9256838616260944,0.214592768883483,-0.18028266040678678
0.9261126952637376,0.21423238729425662,-0.18009176826159265
0.9265408085373414,0.21387238744631892,-0.17990093276573094
0.9269682021800365,0.21351276928307722,-0.1797101545417819
0.9273948769565057,0.21315353268295495,-0.1795194341760854
0.927820833631096,0.21279467752346937,-0.17932877225276456
0.928246072967819,0.2124362036812317,-0.17913816935372714
0.9286705957303506,0.21207811103194701,-0.1789476260586691
0.9290944026820309,0.21172039945041424,-0.17875714294507764
0.9295174945858646,0.21136306881052627,-0.17856672058823367
0.9299398722045206,0.2110061189852698,-0.17837635956121467
0.9303615363003322,0.21064954984672546,-0.17818606043489793
0.9307824876352971,0.21029336126606776,-0.17799582377796266
0.9312027269710775,0.2099375531135651,-0.17780565015689376
0.9316222550689998,0.20958212525857975,-0.1776155401359842
0.9320410726900547,0.20922707756956788,-0.17742549427733786
0.9324591805948975,0.2088724099140795,-0.17723551314087196
0.9328765795438476,0.2085181221587586,-0.17704559728432126
0.9332932702968891,0.20816421416934297,-0.17685574726323966
0.9337092536136703,0.20781068581066434,-0.17666596363100295
0.9341245302535036,0.20745753694664829,-0.17647624693881298
0.9345391009753663,0.20710476744031434,-0.17628659773569905
0.9349529665378997,0.2067523771537758,-0.1760970165685215
0.9353661276994095,0.20640036594823996,-0.1759075039819746
0.935778585217866,0.20604873368400795,-0.1757180605185893
0.9361903398509036,0.20569748022047482,-0.1755286867187355
0.9366013923558212,0.20534660541612945,-0.17533938312062597
0.937011743489582,0.20499610912855465,-0.1751501502603185
0.9374213940088137,0.20464599121442711,-0.1749609886717184
0.9378303446698083,0.20429625152951741,-0.17477189888658262
0.9382385962285221,0.20394688992869,-0.17458288143452108
0.9386461494405758,0.20359790626590324,-0.17439393684300078
0.9390530050612546,0.20324930039420935,-0.17420506563734717
0.9394591638455079,0.20290107216575443,-0.17401626834074901
0.9398646265479494,0.2025532214317785,-0.17382754547425927
0.9402693939228576,0.20220574804261546,-0.17363889755679895
0.940673466724175,0.20185865184769308,-0.17345032510515979
0.9410768457055083,0.20151193269553302,-0.1732618286340073
0.941479531620129,0.20116559043375082,-0.17307340865588267
0.9418815252209729,0.20081962490905594,-0.17288506568120704
0.9422828272606398,0.20047403596725166,-0.17269680021828304
0.9426834384913945,0.2001288234532352,-0.17250861277329807
0.9430833596651653,0.19978398721099772,-0.1723205038503275
0.9434825915335456,0.1994395270836241,-0.1721324739513369
0.9438811348477931,0.1990954429132933,-0.17194452357618517
0.9442789903588296,0.19875173454127804,-0.1717566532226277
0.9446761588172412,0.19840840180794495,-0.17156886338631783
0.9450726409732787,0.19806544455275452,-0.17138115456081177
0.9454684375768571,0.19772286261426125,-0.17119352723756975
0.9458635493775558,0.19738065583011336,-0.17100598190595923
0.9462579771246185,0.19703882403705306,-0.17081851905325784
0.9466517215669533,0.19669736707091642,-0.17063113916465655
0.9470447834531328,0.19635628476663342,-0.17044384272326155
0.9474371635313938,0.19601557695822788,-0.17025663021009832
0.9478288625496376,0.19567524347881754,-0.17006950210411334
0.9482198812554297,0.195335284160614,-0.16988245888217682
0.9486102203960001,0.1949956988349228,-0.16969550101908687
0.9489998807182431,0.19465648733214327,-0.16950862898757105
0.9493888629687175,0.19431764948176874,-0.16932184325828903
0.9497771678936464,0.19397918511238638,-0.16913514429983617
0.9501647962389171,0.19364109405167718,-0.16894853257874665
0.9505517487500816,0.1933033761264161,-0.1687620085594943
0.950938026172356,0.19296603116247196,-0.1685755727044976
0.9513236292506209,0.1926290589848075,-0.1683892254741216
0.9517085587294212,0.19229245941747927,-0.16820296732668014
0.9520928153529661,0.19195623228363778,-0.16801679871843955
0.9524763998651294,0.19162037740552737,-0.16783072010362077
0.9528593130094493,0.19128489460448628,-0.1676447319344025
0.9532415555291278,0.1909497837009467,-0.1674588346609237
0.953623128167032,0.19061504451443462,-0.167273028731287
0.9540040316656929,0.19028067686356998,-0.1670873145915605
0.954384266767306,0.18994668056606653,-0.1669016926857814
0.9547638342137313,0.18961305543873197,-0.16671616345595777
0.9551427347464931,0.1892798012974679,-0.16653072734207255
0.9555209691067799,0.18894691795726978,-0.16634538478208583
0.9558985380354448,0.18861440523222692,-0.1661601362119366
0.956275442273005,0.18828226293552253,-0.16597498206554734
0.9566516825596423,0.18795049087943377,-0.16578992277482502
0.957027259635203,0.18761908887533163,-0.1656049587696656
0.9574021742391973,0.18728805673368099,-0.16542009047795478
0.9577764271108001,0.18695739426404062,-0.16523531832557237
0.9581500189888509,0.18662710127506318,-0.16505064273639455
0.958522950611853,0.18629717757449524,-0.16486606413229601
0.9588952227179743,0.18596762296917724,-0.16468158293315385
0.9592668360450475,0.18563843726504345,-0.16449719955684905
0.9596377913305688,0.1853096202671221,-0.1643129144192705
0.9600080893116997,0.1849811717795353,-0.16412872793431665
0.9603777307252653,0.184653091605499,-0.16394464051389787
0.9607467163077558,0.1843253795473231,-0.16376065256794164
0.9611150467953249,0.1839980354064113,-0.1635767645043926
0.9614827229237914,0.1836710589832613,-0.1633929767292158
0.9618497454286383,0.18334445007746455,-0.1632092896464006
0.9622161150450127,0.1830182084877065,-0.1630257036579628
0.9625818325077263,0.1826923340117665,-0.16284221916394678
0.9629468985512553,0.18236682644651764,-0.1626588365624288
0.9633113139097398,0.18204168558792705,-0.1624755562495191
0.9636750793169847,0.18171691123105566,-0.16229237861936613
0.9640381955064592,0.1813925031700583,-0.16210930406415716
0.9644006632112967,0.18106846119818373,-0.16192633297412232
0.9647624831642951,0.18074478510777453,-0.1617434657375375
0.9651236560979167,0.18042147469026723,-0.16156070274072573
0.965484182744288,0.18009852973619223,-0.16137804436806097
0.9658440638352002,0.17977595003517374,-0.16119549100197092
0.9662033001021083,0.17945373537592996,-0.16101304302293867
0.9665618922761323,0.17913188554627296,-0.1608307008095064
0.9669198410880563,0.17881040033310863,-0.1606484647382775
0.9672771472683286,0.1784892795224368,-0.16046633518391965
0.9676338115470621,0.17816852289935117,-0.16028431251916686
0.967989834654034,0.17784813024803936,-0.16010239711482288
0.9683452173186858,0.17752810135178282,-0.15992058933976347
0.9686999602701236,0.1772084359929569,-0.15973888956093893
0.9690540642371176,0.1768891339530309,-0.15955729814337735
0.9694075299481025,0.1765701950125679,-0.1593758154501866
0.9697603581311773,0.17625161895122496,-0.1591944418425575
0.9701125495141055,0.175933405547753,-0.1590131776797658
0.970464104824315,0.17561555457999675,-0.1588320233191757
0.9708150247888976,0.17529806582489496,-0.15865097911624249
0.9711653101346102,0.17498093905848017,-0.15847004542451382
0.9715149615878734,0.17466417405587878,-0.1582892225956336
0.9718639798747727,0.17434777059131124,-0.15810851097934542
0.9722123657210576,0.17403172843809173,-0.15792791092349268
0.9725601198521422,0.17371604736862833,-0.15774742277402345
0.9729072429931048,0.17340072715442306,-0.1575670468749922
0.9732537358686881,0.17308576756607183,-0.15738678356856262
0.9735995992032994,0.1727711683732644,-0.15720663319501013
0.97394483372101,0.1724569293447844,-0.15702659609272446
0.974289440145556,0.1721430502485094,-0.1568466725982128
0.9746334192003373,0.17182953085141084,-0.1566668630461013
0.9749767716084187,0.171516370919554,-0.15648716776913876
0.975319498092529,0.17120357021809812,-0.1563075870981993
0.9756615993750618,0.17089112851129626,-0.15612812136228363
0.9760030761780747,0.17057904556249542,-0.15594877088852344
0.9763439292232896,0.17026732113413645,-0.15576953600218216
0.9766841592291875,0.16995595499379282,-0.15559041702998658
0.9770237668749588,0.16964494698733107,-0.1554114143404836
0.9773627528639898,0.16933429690494098,-0.15523252827029504
0.9777011179118335,0.16902400450953536,-0.15505375913967273
0.9780388627335364,0.16871406956355595,-0.1548751072672595
0.9783759880436391,0.16840449182897335,-0.15469657297008912
0.978712494556176,0.16809527106728706,-0.15451815656359139
0.9790483829846749,0.16778640703952552,-0.1543398583615941
0.9793836540421577,0.16747789950624606,-0.15416167867632544
0.9797183084411398,0.16716974822753486,-0.1539836178184174
0.9800523468936305,0.16686195296300704,-0.15380567609690857
0.980385770111133,0.16655451347180664,-0.15362785381924676
0.980718578804644,0.1662474295126066,-0.15345015129129147
0.9810507736846539,0.1659407008436087,-0.15327256881731743
0.9813823554611473,0.1656343272225437,-0.15309510670001766
0.9817133248436021,0.1653283084066712,-0.15291776524050427
0.9820436825409902,0.16502264415277973,-0.15274054473831333
0.9823734292617772,0.1647173342171867,-0.15256344549140743
0.9827025657139224,0.16441237835573844,-0.1523864677961772
