x,v,a
-0.4033028480597757,-0.1381463184434892,0.04355962025830577
-0.40357905899168345,-0.13805916738043655,0.043589668247414275
-0.403855095543702,-0.13797195621408664,0.0436197171222434
-0.40413095759651385,-0.1378846849429042,0.04364976692095821
-0.4044066450307764,-0.13779735356527187,0.04367981768175894
-0.40468215772712635,-0.13770996207948905,0.04370986944288069
-0.4049574955661757,-0.13762251048377305,0.043739922242593245
-0.4052326584285156,-0.13753499877625802,0.04376997611920124
-0.4055076461947128,-0.1374474269549958,0.04380003111104368
-0.4057824587453113,-0.13735979501795564,0.04383008725649396
-0.40605709596083395,-0.13727210296302367,0.04386014459395982
-0.40633155772177854,-0.137184350788004,0.04389020316188325
-0.4066058439086222,-0.1370965384906174,0.04392026299874
-0.40687995440181723,-0.1370086660685027,0.04395032414303998
-0.4071538890817951,-0.1369207335192154,0.04398038663332658
-0.40742764782896257,-0.13683274084022895,0.04401045050817726
-0.40770123052370544,-0.1367446880289336,0.04404051580620267
-0.40797463704638537,-0.13665657508263732,0.04407058256604675
-0.40824786727734114,-0.13656840199856551,0.0441006508263868
-0.4085209210968902,-0.1364801687738604,0.04413072062593351
-0.4087937983853252,-0.13639187540558223,0.0441607920034302
-0.40906649902291803,-0.13630352189070788,0.04419086499765316
-0.40933902288991575,-0.1362151082261323,0.04422093964741151
-0.4096113698665447,-0.13612663440866715,0.0442510159915468
-0.4098835398330067,-0.13603810043504183,0.04428109406893334
-0.41015553266948096,-0.13594950630190314,0.04431117391847719
-0.41042734825612537,-0.1358608520058148,0.04434125557911745
-0.4106989864730729,-0.1357721375432584,0.044371339089824414
-0.4109704472004359,-0.13568336291063232,0.04440142448960111
-0.4112417303183017,-0.1355945281042529,0.044431511817481735
-0.41151283570673697,-0.13550563312035324,0.04446160111253264
-0.4117837632457841,-0.13541667795508416,0.04449169241385135
-0.4120545128154625,-0.13532766260451393,0.04452178576056698
-0.41232508429577047,-0.13523858706462763,0.04455188119183994
-0.4125954775666814,-0.13514945133132833,0.04458197874686158
-0.4128656925081479,-0.13506025540043584,0.04461207846485467
-0.4131357290000978,-0.13497099926768794,0.04464218038507228
-0.4134055869224381,-0.13488168292873912,0.0446722845467986
-0.413675266155051,-0.13479230637916179,0.044702390989348285
-0.4139447665777979,-0.1347028696144452,0.04473249975206665
-0.41421408807051585,-0.13461337262999634,0.044762610874329097
-0.4144832305130192,-0.13452381542113953,0.044792724395541016
-0.414752193785101,-0.134434197983116,0.044822840355138394
-0.41502097776652924,-0.134344520311085,0.04485295879258664
-0.41528958233705143,-0.13425478240012237,0.04488307974738141
-0.4155580073763901,-0.13416498424522205,0.044913203259047345
-0.41582625276424706,-0.13407512584129466,0.04494332936713942
-0.4160943183802997,-0.13398520718316861,0.04497345811124102
-0.41636220410420277,-0.13389522826558972,0.04500358953096556
-0.4166299098155896,-0.1338051890832206,0.04503372366595506
-0.41689743539406876,-0.13371508963064185,0.0450638605558806
-0.4171647807192279,-0.13362492990235092,0.04509400024044233
-0.41743194567063013,-0.13353470989276303,0.04512414275936848
-0.41769893012781745,-0.1334444295962103,0.04515428815241629
-0.4179657339703073,-0.1333540890069427,0.045184436459371216
-0.4182323570775961,-0.133263688119127,0.04521458772004691
-0.4184987993291562,-0.13317322692684774,0.04524474197428515
-0.4187650606044369,-0.1330827054241068,0.04527489926195576
-0.41903114078286646,-0.132992123604823,0.04530505962295615
-0.41929703974384813,-0.13290148146283307,0.04533522309721162
-0.4195627573667644,-0.13281077899189048,0.04536538972467486
-0.419828293530973,-0.13272001618566667,0.04539555954532589
-0.42009364811581085,-0.13262919303774984,0.04542573259917228
-0.4203588210005905,-0.13253830954164592,0.045455908926248276
-0.4206238120646019,-0.1324473656907783,0.04548608856661523
-0.4208886211871134,-0.13235636147848717,0.04551627156036145
-0.4211532482473687,-0.1322652968980307,0.045546457947601704
-0.4214176931245907,-0.1321741719425838,0.04557664776847743
-0.42168195569797756,-0.13208298660523934,0.04560684106315628
-0.4219460358467065,-0.13199174087900692,0.04563703787183218
-0.4222099334499304,-0.13190043475681396,0.0456672382347252
-0.4224736483867796,-0.1318090682315052,0.045697442192081314
-0.4227371805363629,-0.13171764129584232,0.045727649784172104
-0.4230005297777643,-0.1316261539425049,0.045757861051295055
-0.42326369599004715,-0.13153460616408927,0.045788076033772974
-0.42352667905224983,-0.13144299795310976,0.04581829477195387
-0.42378947884339,-0.13135132930199736,0.04584851730621145
-0.4240520952424606,-0.13125960020310112,0.045878743676943924
-0.4243145281284336,-0.1311678106486867,0.04590897392457462
-0.42457677738025673,-0.13107596063093768,0.04593920808955157
-0.4248388428768549,-0.13098405014195494,0.04596944621234731
-0.4251007244971319,-0.13089207917375623,0.045999688333459236
-0.42536242211996633,-0.13080004771827727,0.046029934493408406
-0.4256239356242163,-0.13070795576737057,0.04606018473274043
-0.42588526488871514,-0.1306158033128065,0.04609043909202484
-0.42614640979227514,-0.13052359034627226,0.04612069761185513
-0.4264073702136844,-0.13043131685937276,0.046150960332848094
-0.4266681460317084,-0.13033898284363038,0.04618122729564443
-0.4269287371250909,-0.13024658829048424,0.046211498540908065
-0.42718914337255126,-0.13015413319129157,0.046241774109326304
-0.4274493646527878,-0.13006161753732623,0.04627205404160929
-0.42770940084447423,-0.12996904131978007,0.046302338378490224
-0.42796925182626316,-0.12987640452976168,0.046332627160725254
-0.4282289174767832,-0.12978370715829743,0.04636292042909287
-0.42848839767464,-0.12969094919633112,0.046393218224394094
-0.4287476922984179,-0.1295981306347233,0.046423520587452305
-0.42900680122667656,-0.12950525146425265,0.04645382755911301
-0.4292657243379546,-0.1294123116756144,0.04648413918024385
-0.4295244615107662,-0.1293193112594219,0.04651445549173418
-0.4297830126236043,-0.12922625020620512,0.046544776534494986
-0.4300413775549374,-0.12913312850641206,0.046575102349459066
-0.430299556183213,-0.12903994615040743,0.046605432977580095
-0.4305575483868543,-0.1289467031284737,0.04663576845983366
-0.4308153540442618,-0.1288533994308108,0.046666108837215656
-0.43107297303381464,-0.12876003504753547,0.04669645415074358
-0.4313304052338672,-0.12866660996868243,0.04672680444145512
-0.43158765052275294,-0.12857312418420305,0.04675715975040888
-0.43184470877878056,-0.1284795776839668,0.04678752011868388
-0.43210157988023806,-0.12838597045775982,0.04681788558737927
-0.43235826370538905,-0.12829230249528603,0.04684825619761451
-0.43261476013247435,-0.12819857378616675,0.04687863199052872
-0.4328710690397134,-0.12810478431994013,0.04690901300728124
-0.433127190305301,-0.12801093408606234,0.0469393992890505
-0.43338312380741095,-0.12791702307390626,0.04696979087703498
-0.4336388694241925,-0.1278230512727627,0.04700018781245216
-0.4338944270337738,-0.12772901867183922,0.04703059013653871
-0.4341497965142589,-0.1276349252602612,0.047060997890550293
-0.43440497774372905,-0.1275407710270714,0.04709141111576151
-0.43465997060024403,-0.1274465559612294,0.04712182985346551
-0.434914774961839,-0.12735228005161278,0.04715225414497383
-0.43516939070652816,-0.12725794328701584,0.04718268403161685
-0.4354238177123011,-0.12716354565615084,0.047213119554742486
-0.4356780558571264,-0.1270690871476468,0.047243560755717215
-0.4359321050189479,-0.12697456775005067,0.04727400767592502
-0.4361859650756887,-0.1268799874518261,0.04730446035676791
-0.43643963590524754,-0.12678534624135462,0.04733491883966502
-0.43669311738550043,-0.12669064410693512,0.04736538316605307
-0.43694640939430196,-0.12659588103678326,0.04739585337738618
-0.437199511809482,-0.1265010570190328,0.047426329515134986
-0.4374524245088496,-0.12640617204173413,0.04745681162078755
-0.43770514737018895,-0.12631122609285564,0.04748729973584821
-0.4379576802712635,-0.12621621916028244,0.0475177939018383
-0.43821002308981244,-0.12612115123181747,0.04754829416029515
-0.43846217570355206,-0.12602602229518106,0.04757880055277221
-0.43871413799017733,-0.12593083233801028,0.047609313120839346
-0.43896590982735856,-0.12583558134786033,0.04763983190608212
-0.43921749109274505,-0.12574026931220303,0.04767035695010171
-0.43946888166396153,-0.1256448962184282,0.04770088829451512
-0.4397200814186117,-0.12554946205384238,0.0477314259809542
-0.43997109023427505,-0.12545396680566995,0.04776197005106664
-0.44022190798850847,-0.12535841046105264,0.04779252054651459
-0.4404725345588471,-0.12526279300704898,0.047823077508975576
-0.4407229698228017,-0.12516711443063558,0.04785364098014137
-0.44097321365786196,-0.1250713747187057,0.047884211001718496
-0.44122326594149297,-0.12497557385807058,0.04791478761542774
-0.4414731265511388,-0.12487971183545821,0.047945370863004336
-0.4417227953642189,-0.12478378863751455,0.047975960786197064
-0.44197227225813174,-0.12468780425080224,0.048006557426769056
-0.4422215571102517,-0.12459175866180178,0.0480371608264967
-0.44247064979793016,-0.12449565185691101,0.04806777102717008
-0.44271955019849735,-0.12439948382244463,0.04809838807059243
-0.44296825818925856,-0.12430325454463534,0.04812901199858059
-0.44321677364749834,-0.1242069640096325,0.04815964285296391
-0.4434650964504765,-0.12411061220350356,0.04819028067558455
-0.44371322647543193,-0.12401419911223255,0.04822092550829775
-0.44396116359957927,-0.1239177247217214,0.04825157739297074
-0.44420890770011034,-0.12382118901778941,0.0482822363714833
-0.4444564586541957,-0.12372459198617268,0.048312902485727255
-0.44470381633898115,-0.12362793361252535,0.04834357577760619
-0.4449509806315914,-0.12353121388241821,0.04837425628903603
-0.4451979514091268,-0.12343443278134013,0.04840494406194339
-0.4454447285486665,-0.12333759029469658,0.048435639138267164
-0.4456913119272656,-0.12324068640781093,0.048466341559956945
-0.4459377014219563,-0.12314372110592389,0.048497051368973525
-0.4461838969097494,-0.123046694374193,0.048527768607288885
-0.4464298982676312,-0.12294960619769381,0.04855849331688501
-0.4466757053725668,-0.12285245656141858,0.048589225539755324
-0.4469213181014968,-0.12275524545027755,0.048619965317902775
-0.4471667363313408,-0.12265797284909769,0.0486507126933409
-0.4474119599389938,-0.12256063874262392,0.048681467708093354
-0.44765698880132976,-0.12246324311551787,0.048712230404193264
-0.44790182279519847,-0.12236578595235904,0.04874300082368368
-0.448146461797427,-0.12226826723764425,0.04877377900861693
-0.44839090568482093,-0.12217068695578716,0.04880456500105469
-0.4486351543341612,-0.12207304509111946,0.048835358843067764
-0.44887920762220773,-0.12197534162788952,0.04886616057673593
-0.44912306542569597,-0.12187757655026374,0.048896970244147506
-0.4493667276213401,-0.12177974984232513,0.04892778788739968
-0.44961019408583053,-0.12168186148807464,0.04895861354859768
-0.44985346469583454,-0.12158391147143052,0.048989447269855116
-0.45009653932799804,-0.12148589977622787,0.04902028909329375
-0.45033941785894244,-0.1213878263862198,0.0490511390610429
-0.450582100165268,-0.12128969128507609,0.0490819972152397
-0.4508245861235505,-0.12119149445638458,0.04911286359802876
-0.45106687561034464,-0.12109323588364976,0.04914373825156203
-0.45130896850218094,-0.12099491555029393,0.04917462121799833
-0.4515508646755673,-0.12089653343965683,0.04920551253950352
-0.4517925640069899,-0.12079808953499492,0.04923641225825044
-0.45203406637291055,-0.12069958381948281,0.04926732041641808
-0.4522753716497699,-0.12060101627621171,0.04929823705619199
-0.452516479713984,-0.12050238688819084,0.049329162219764106
-0.452757390441948,-0.12040369563834613,0.04936009594933213
-0.4529981037100324,-0.12030494250952153,0.0493910382870994
-0.45323861939458665,-0.12020612748447762,0.04942198927527541
-0.4534789373719362,-0.12010725054589289,0.04945294895607457
-0.4537190575183834,-0.12000831167636314,0.04948391737171684
-0.4539589797102094,-0.11990931085840101,0.04951489456442735
-0.4541987038236707,-0.11981024807443719,0.049545880576435594
-0.4544382297350028,-0.11971112330681902,0.04957687544997632
-0.4546775573204165,-0.11961193653781187,0.049607879227288564
-0.4549166864561016,-0.11951268774959777,0.04963889195061569
-0.45515561701822393,-0.1194133769242766,0.04966991366220522
-0.4553943488829264,-0.11931400404386565,0.04970094440430861
-0.45563288192633034,-0.11921456909029896,0.04973198421918094
-0.4558712160245326,-0.11911507204542864,0.049763033149081023
-0.45610935105360917,-0.11901551289102345,0.049794091236271106
-0.4563472868896112,-0.11891589160877022,0.04982515852301647
-0.4565850234085688,-0.11881620818027239,0.049856235051585346
-0.4568225604864878,-0.11871646258705147,0.049887320864248845
-0.4570598979993527,-0.11861665481054562,0.04991841600328096
-0.457297035823124,-0.11851678483211084,0.049949520510957635
-0.4575339738337394,-0.11841685263302051,0.0499806344295574
-0.45777071190711505,-0.11831685819446483,0.050011757801360524
-0.4580072499191426,-0.11821680149755204,0.05004289066864945
-0.4582435877456926,-0.118116682523307,0.050074033073708064
-0.45847972526261116,-0.11801650125267266,0.05010518505882178
-0.45871566234572314,-0.11791625766650861,0.05013634666627743
-0.45895139887082953,-0.11781595174559228,0.05016751793836258
-0.45918693471370825,-0.1177155834706185,0.05019869891736585
-0.4594222697501159,-0.11761515282219887,0.05022988964557666
-0.4596574038557846,-0.11751465978086305,0.05026109016528496
-0.45989233690642506,-0.11741410432705737,0.05029230051878071
-0.4601270687777239,-0.1173134864411462,0.05032352074835421
-0.4603615993453464,-0.11721280610341052,0.050354750896295555
-0.46059592848493364,-0.11711206329404923,0.050385991004894645
-0.4608300560721043,-0.11701125799317857,0.050417241116440886
-0.46106398198245513,-0.11691039018083157,0.050448501273222965
-0.46129770609155857,-0.11680945983695935,0.050479771517528596
-0.4615312282749659,-0.11670846694142964,0.050511051891644794
-0.46176454840820397,-0.11660741147402823,0.05054234243785691
-0.4619976663667784,-0.11650629341445755,0.05057364319844888
-0.46223058202617046,-0.11640511274233811,0.05060495421570327
-0.46246329526184016,-0.11630386943720704,0.05063627553190049
-0.46269580594922355,-0.11620256347851933,0.05066760718931895
-0.4629281139637338,-0.11610119484564735,0.05069894923023492
-0.46316021918076256,-0.11599976351788024,0.05073030169692211
-0.4633921214756771,-0.11589826947442528,0.05076166463165145
-0.46362382072382335,-0.11579671269440628,0.05079303807669149
-0.46385531680052294,-0.11569509315686519,0.050824422074307124
-0.46408660958107634,-0.11559341084076055,0.050855816666760284
-0.46431769894075986,-0.11549166572496881,0.05088722189630955
-0.46454858475482713,-0.11538985778828376,0.05091863780520964
-0.4647792668985102,-0.11528798700941598,0.05095006443571155
-0.46500974524701655,-0.11518605336699415,0.05098150183006206
-0.46524001967553263,-0.11508405683956355,0.051012950030503976
-0.46547009005922046,-0.11498199740558751,0.05104440907927519
-0.4656999562732208,-0.11487987504344604,0.05107587901860941
-0.46592961819265033,-0.11477768973143702,0.05110735989073513
-0.4661590756926032,-0.11467544144777564,0.051138851737875926
-0.4663883286481515,-0.11457313017059394,0.05117035460224999
-0.46661737693434346,-0.114470755877942,0.05120186852607024
